1.01,0.01
1.00,0.01
1.00,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.01,0.01
0.99,0.01
0.99,0.01
0.99,0.01
1.00,0.01
0.99,0.01
0.99,0.01
0.98,0.01
0.97,0.01
0.97,0.01
0.98,0.01
0.99,0.01
0.98,0.01
0.96,0.00
0.95,0.00
0.96,0.00
0.96,-0.00
0.96,-0.00
0.96,-0.00
0.96,-0.00
0.96,-0.00
0.97,-0.00
0.97,-0.00
0.94,-0.00
0.95,-0.00
0.94,-0.00
0.94,-0.00
0.94,-0.00
0.93,-0.01
0.92,-0.01
0.91,-0.01
0.91,-0.01
0.90,-0.01
0.89,-0.01
0.88,-0.02
0.87,-0.02
0.87,-0.02
0.85,-0.03
0.84,-0.03
0.84,-0.03
0.81,-0.04
0.81,-0.04
0.81,-0.04
0.81,-0.04
0.81,-0.05
0.81,-0.05
0.83,-0.05
0.85,-0.05
0.85,-0.05
0.88,-0.04
0.89,-0.04
0.92,-0.03
0.93,-0.03
0.95,-0.02
0.95,-0.01
0.96,-0.01
0.96,0.00
0.95,0.01
0.94,0.01
0.92,0.01
0.90,0.02
0.88,0.02
0.87,0.02
0.84,0.01
0.84,0.01
0.82,0.01
0.83,0.01
0.82,0.00
0.81,0.00
0.81,-0.00
0.82,-0.00
0.82,-0.01
0.84,-0.01
0.83,-0.01
0.84,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.00
0.86,-0.00
0.85,-0.00
0.85,-0.00
0.84,-0.00
0.84,-0.00
0.82,-0.00
0.82,-0.00
0.82,-0.01
0.80,-0.01
0.79,-0.01
0.80,-0.01
0.79,-0.01
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.79,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.79,-0.02
0.79,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.77,-0.02
0.77,-0.02
0.77,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.79,-0.02
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.80,-0.01
0.80,-0.00
0.80,-0.00
0.80,0.00
0.81,0.00
0.81,0.01
0.83,0.01
0.82,0.01
0.83,0.01
0.81,0.02
0.81,0.02
0.80,0.02
0.80,0.02
0.80,0.02
0.78,0.02
0.78,0.02
0.78,0.02
0.77,0.02
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.78,0.01
0.79,0.01
0.80,0.01
0.81,0.01
0.83,0.02
0.83,0.02
0.85,0.02
0.86,0.02
0.86,0.03
0.85,0.03
0.85,0.03
0.84,0.03
0.82,0.03
0.81,0.03
0.80,0.03
0.80,0.03
0.78,0.03
0.78,0.02
0.76,0.02
0.76,0.02
0.75,0.01
0.74,0.01
0.75,0.01
0.79,0.01
0.78,0.00
0.73,-0.00
0.73,-0.00
0.73,-0.01
0.71,-0.01
0.70,-0.02
0.67,-0.02
0.66,-0.03
0.65,-0.04
0.63,-0.04
0.63,-0.05
0.62,-0.05
0.61,-0.06
0.62,-0.06
0.61,-0.07
0.60,-0.07
0.61,-0.08
0.62,-0.08
0.62,-0.08
0.62,-0.08
0.63,-0.08
0.63,-0.08
0.64,-0.08
0.63,-0.08
0.62,-0.08
0.62,-0.08
0.61,-0.08
0.60,-0.08
0.59,-0.08
0.57,-0.08
0.56,-0.08
0.55,-0.08
0.54,-0.08
0.53,-0.08
0.52,-0.08
0.51,-0.08
0.50,-0.08
0.50,-0.08
0.50,-0.08
0.49,-0.09
0.50,-0.08
0.50,-0.08
0.49,-0.08
0.49,-0.08
0.50,-0.08
0.51,-0.08
0.51,-0.07
0.52,-0.07
0.51,-0.07
0.50,-0.06
0.50,-0.06
0.49,-0.06
0.48,-0.05
0.48,-0.05
0.47,-0.05
0.46,-0.05
0.45,-0.05
0.43,-0.05
0.42,-0.05
0.41,-0.05
0.41,-0.05
0.39,-0.05
0.39,-0.05
0.39,-0.05
0.37,-0.05
0.37,-0.05
0.36,-0.05
0.37,-0.05
0.39,-0.05
0.37,-0.05
0.37,-0.05
0.35,-0.05
0.35,-0.05
0.34,-0.05
0.33,-0.05
0.33,-0.05
0.32,-0.05
0.32,-0.05
0.31,-0.05
0.32,-0.05
0.30,-0.05
0.30,-0.05
0.30,-0.04
0.31,-0.04
0.30,-0.04
0.30,-0.04
0.30,-0.04
0.30,-0.04
0.29,-0.04
0.29,-0.03
0.29,-0.03
0.28,-0.03
0.27,-0.03
0.26,-0.03
0.26,-0.03
0.26,-0.03
0.25,-0.03
0.24,-0.03
0.24,-0.03
0.24,-0.03
0.23,-0.03
0.23,-0.03
0.22,-0.03
0.21,-0.03
0.21,-0.03
0.20,-0.03
0.20,-0.03
0.19,-0.03
0.19,-0.03
0.18,-0.03
0.17,-0.03
0.18,-0.03
0.18,-0.03
0.20,-0.03
0.20,-0.03
0.21,-0.02
0.22,-0.02
0.22,-0.02
0.23,-0.01
0.23,-0.01
0.22,-0.01
0.22,-0.00
0.22,-0.00
0.21,0.00
0.19,0.00
0.17,0.00
0.16,-0.00
0.15,-0.00
0.15,-0.00
0.14,-0.00
0.14,-0.00
0.15,-0.01
0.15,-0.01
0.16,-0.00
0.17,-0.00
0.20,-0.00
0.22,0.00
0.22,0.01
0.22,0.01
0.23,0.02
0.24,0.02
0.25,0.03
0.21,0.03
0.20,0.03
0.20,0.03
0.19,0.03
0.18,0.03
0.16,0.03
0.15,0.02
0.14,0.02
0.14,0.02
0.15,0.02
0.14,0.02
0.15,0.01
0.15,0.01
0.16,0.01
0.17,0.01
0.18,0.01
0.19,0.02
0.19,0.02
0.20,0.02
0.21,0.02
0.21,0.02
0.21,0.02
0.22,0.03
0.21,0.03
0.21,0.03
0.22,0.03
0.22,0.03
0.22,0.03
0.22,0.03
0.22,0.03
0.22,0.03
0.23,0.03
0.23,0.03
0.23,0.04
0.23,0.04
0.24,0.04
0.23,0.04
0.24,0.04
0.23,0.04
0.24,0.04
0.24,0.04
0.24,0.04
0.24,0.04
0.24,0.03
0.25,0.04
0.27,0.04
0.27,0.04
0.27,0.04
0.28,0.04
0.27,0.04
0.26,0.04
0.25,0.04
0.26,0.04
0.25,0.04
0.25,0.03
0.24,0.03
0.24,0.03
0.23,0.03
0.24,0.03
0.25,0.02
0.24,0.02
0.24,0.02
0.23,0.02
0.26,0.02
0.27,0.02
0.26,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.27,0.02
0.28,0.02
0.27,0.02
0.20,0.02
0.23,0.02
0.19,0.01
0.22,0.01
0.13,0.00
0.15,-0.00
0.17,-0.00
0.31,0.00
0.38,0.01
0.45,0.02
0.43,0.03
0.42,0.04
0.32,0.04
0.28,0.04
0.17,0.03
0.12,0.02
0.12,0.01
0.11,0.00
0.16,-0.00
0.22,-0.00
0.23,-0.00
0.26,-0.00
0.19,-0.00
0.18,-0.01
0.15,-0.01
0.16,-0.01
0.14,-0.02
0.15,-0.02
0.15,-0.03
0.14,-0.03
0.16,-0.03
0.18,-0.03
0.18,-0.03
0.18,-0.03
0.19,-0.03
0.21,-0.03
0.20,-0.03
0.21,-0.02
0.21,-0.02
0.21,-0.02
0.22,-0.02
0.21,-0.02
0.15,-0.02
0.06,-0.03
0.27,-0.02
0.32,-0.01
0.04,-0.02
-0.01,-0.03
0.08,-0.04
0.02,-0.04
-0.01,-0.05
0.07,-0.05
0.12,-0.05
0.23,-0.04
0.31,-0.02
0.38,-0.00
0.42,0.01
0.40,0.03
0.26,0.03
0.19,0.03
0.06,0.03
0.02,0.02
-0.01,0.01
0.01,0.00
0.03,-0.01
0.06,-0.01
0.06,-0.01
0.04,-0.02
0.03,-0.02
0.01,-0.03
0.01,-0.03
0.02,-0.03
0.05,-0.03
0.07,-0.03
0.11,-0.03
0.13,-0.03
0.13,-0.02
0.12,-0.02
0.12,-0.01
0.11,-0.01
0.11,-0.01
0.11,-0.01
0.12,-0.00
0.13,-0.00
0.15,0.00
0.08,0.00
0.19,0.01
0.23,0.02
0.14,0.02
0.15,0.02
0.18,0.02
0.14,0.02
0.09,0.02
0.13,0.02
0.13,0.02
0.08,0.02
0.08,0.01
0.13,0.01
0.12,0.01
0.09,0.01
0.10,0.01
0.13,0.01
0.15,0.01
0.14,0.01
0.12,0.01
0.16,0.01
0.16,0.01
0.13,0.01
0.15,0.01
0.15,0.01
0.14,0.01
0.14,0.01
0.17,0.01
0.16,0.01
0.15,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.15,0.01
0.15,0.01
0.15,0.01
0.16,0.01
0.15,0.01
0.17,0.01
0.16,0.01
0.16,0.01
0.17,0.01
0.18,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.19,0.02
0.19,0.02
0.19,0.02
0.20,0.02
0.20,0.02
0.21,0.02
0.21,0.02
0.22,0.02
0.22,0.02
0.22,0.03
0.22,0.03
0.23,0.03
0.23,0.03
0.23,0.03
0.22,0.03
0.21,0.03
0.21,0.03
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.01
0.19,0.01
0.19,0.01
0.20,0.01
0.19,0.01
0.20,0.01
0.19,0.00
0.19,0.00
0.17,-0.00
0.18,-0.00
0.18,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.02
0.17,-0.02
0.17,-0.02
0.17,-0.02
0.17,-0.02
0.17,-0.03
0.17,-0.03
0.16,-0.03
0.15,-0.03
0.15,-0.04
0.14,-0.04
0.13,-0.04
0.13,-0.04
0.13,-0.05
0.13,-0.05
0.12,-0.05
0.12,-0.05
0.11,-0.06
0.10,-0.06
0.09,-0.06
0.08,-0.06
0.08,-0.06
0.08,-0.07
0.08,-0.07
0.08,-0.07
0.09,-0.07
0.09,-0.07
0.08,-0.07
0.08,-0.07
0.09,-0.07
0.09,-0.07
0.07,-0.07
0.06,-0.07
0.06,-0.07
0.05,-0.07
0.05,-0.07
0.06,-0.06
0.06,-0.06
0.06,-0.06
0.04,-0.06
0.04,-0.06
0.00,-0.06
0.03,-0.06
0.17,-0.05
0.08,-0.05
-0.04,-0.05
-0.06,-0.06
-0.11,-0.06
-0.09,-0.07
-0.05,-0.07
0.04,-0.06
0.08,-0.06
0.11,-0.05
0.12,-0.04
0.05,-0.04
0.02,-0.03
-0.00,-0.03
-0.04,-0.04
-0.06,-0.04
-0.04,-0.04
-0.01,-0.04
0.07,-0.03
0.12,-0.02
0.02,-0.02
-0.26,-0.03
-0.82,-0.07
-0.79,-0.11
-0.84,-0.15
-0.22,-0.15
-0.08,-0.14
0.07,-0.13
0.00,-0.11
0.08,-0.09
0.08,-0.08
0.13,-0.06
0.15,-0.04
0.13,-0.03
0.09,-0.01
0.07,-0.00
0.03,0.00
0.02,0.01
0.02,0.02
0.08,0.02
0.09,0.03
0.07,0.04
0.05,0.04
0.08,0.05
0.12,0.06
0.15,0.07
0.13,0.07
0.11,0.08
0.11,0.08
0.12,0.09
0.15,0.09
0.23,0.11
0.19,0.11
-0.17,0.10
-0.35,0.08
-0.39,0.05
-0.27,0.03
-0.15,0.02
-0.08,0.02
-0.06,0.02
-0.02,0.02
0.03,0.02
0.19,0.03
0.24,0.04
0.31,0.06
0.18,0.07
0.17,0.07
0.14,0.08
0.16,0.08
0.18,0.09
0.17,0.09
0.14,0.09
0.02,0.09
-0.01,0.08
-0.03,0.07
-0.03,0.06
-0.05,0.05
-0.04,0.05
-0.04,0.04
0.03,0.03
0.05,0.03
0.06,0.03
0.04,0.03
0.03,0.03
0.06,0.02
0.06,0.02
0.09,0.02
0.07,0.02
0.09,0.02
0.09,0.02
0.07,0.02
0.04,0.02
0.02,0.02
0.01,0.01
0.01,0.01
0.02,0.00
0.04,0.00
0.04,-0.00
0.04,-0.00
0.05,-0.00
0.05,-0.00
0.05,-0.01
0.05,-0.01
0.03,-0.01
0.02,-0.01
0.01,-0.01
0.01,-0.02
0.00,-0.02
0.01,-0.02
0.02,-0.02
0.04,-0.02
0.04,-0.02
0.05,-0.02
0.05,-0.02
0.05,-0.02
0.04,-0.02
0.03,-0.02
0.03,-0.02
0.03,-0.02
0.03,-0.02
0.02,-0.02
0.03,-0.02
0.02,-0.02
0.02,-0.02
0.04,-0.02
0.04,-0.02
0.04,-0.02
0.04,-0.02
0.03,-0.02
0.03,-0.02
0.02,-0.02
0.02,-0.02
0.03,-0.02
0.03,-0.02
0.02,-0.01
0.02,-0.01
0.02,-0.01
0.03,-0.01
0.04,-0.01
0.06,-0.01
0.05,-0.01
0.04,-0.01
0.00,-0.01
-0.01,-0.01
-0.00,-0.01
0.02,-0.01
0.03,-0.01
0.03,-0.01
0.03,-0.01
0.03,-0.00
0.04,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.01
0.03,0.01
0.02,0.01
0.02,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,-0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.02,-0.00
0.04,-0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,-0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.01,0.00
-0.00,-0.00
0.07,0.00
0.07,0.00
0.01,0.00
0.00,0.00
0.04,0.00
0.06,0.00
0.04,0.00
0.03,0.00
0.03,0.00
-0.02,-0.00
-0.05,-0.00
-0.04,-0.01
0.04,-0.01
0.05,-0.00
0.07,-0.00
0.10,0.00
0.11,0.01
0.10,0.01
0.06,0.01
-0.03,0.01
-0.06,0.00
-0.05,-0.00
-0.04,-0.01
0.00,-0.01
0.03,-0.01
0.07,-0.00
0.09,0.00
0.10,0.00
0.09,0.01
0.07,0.01
0.02,0.01
-0.01,0.01
-0.05,0.00
-0.02,-0.00
-0.00,-0.00
0.01,-0.00
0.04,-0.00
0.07,-0.00
0.07,0.00
0.07,0.00
0.05,0.00
0.03,0.00
-0.00,0.00
0.01,0.00
0.02,0.00
0.02,-0.00
0.02,-0.00
0.04,0.00
0.06,0.00
0.05,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.01,0.00
0.01,-0.00
0.02,-0.00
0.01,-0.00
0.02,-0.00
0.05,-0.00
0.06,0.00
0.06,0.00
0.04,0.00
0.02,0.00
0.01,0.00
-0.00,0.00
0.00,-0.00
0.01,-0.00
0.02,-0.00
0.03,-0.00
0.05,-0.00
0.06,0.00
0.06,0.00
0.05,0.00
0.03,0.00
0.01,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.05,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
